1760.00000000,451.70559692,3.57497025
1760.00000000,455.08325195,3.67334390
1760.00000000,453.26647949,-3.99315262
1760.00000000,453.88833618,-3.98107529
1760.00000000,452.50210571,-3.87350535
1760.00000000,454.54769897,-3.86031938
1760.00000000,451.91668701,-3.67329001
1760.00000000,455.29434204,-3.57491612
1760.00000000,451.23666382,-3.29807520
1760.00000000,455.82684326,-3.25352454
1760.00000000,450.75476074,-2.90924549
1760.00000000,456.33752441,-2.81926894
1760.00000000,450.43634033,-2.57179499
1760.00000000,456.84140015,-2.19877577
1760.00000000,449.92504883,-1.79435003
1760.00000000,457.14190674,-1.65418708
1760.00000000,449.64645386,-1.07249308
1760.00000000,457.39205933,-0.92275125
1760.00000000,449.52709961,-0.46527439
1760.00000000,457.49996948,0.00002727
1760.00000000,449.49996948,0.00064401
1760.00000000,457.47280884,0.46553159
1760.00000000,449.60791016,0.92300379
1760.00000000,457.35348511,1.07261252
1760.00000000,449.85803223,1.65424109
1760.00000000,457.07492065,1.79440403
1760.00000000,450.15853882,2.19882989
1760.00000000,456.56359863,2.57184887
1760.00000000,450.66244507,2.81932306
1760.00000000,456.24517822,2.90929937
1760.00000000,451.17309570,3.25357866
1760.00000000,455.76327515,3.29812908
1760.00000000,457.49996948,0.00002727
1787.00000000,457.49996948,0.00002727
1760.00000000,457.37966919,-0.97509378
1787.00000000,457.37933350,-0.97644764
1760.00000000,457.24603271,-1.41175461
1760.00000000,457.37933350,0.97650212
1760.00000000,457.15185547,1.63649583
1787.00000000,457.19274902,1.54452610
1787.00000000,457.37966919,0.97514826
1787.00000000,457.24325562,-1.41765463
1787.00000000,456.68795776,-2.41953468
1760.00000000,456.78173828,-2.28980827
1787.00000000,456.32708740,-2.82971358
1760.00000000,456.34353638,-2.81333327
1787.00000000,455.73999023,-3.31542802
1760.00000000,455.77365112,-3.29238033
1787.00000000,454.64166260,-3.83499789
1760.00000000,455.02865601,-3.69893813
1787.00000000,454.29190063,-3.92244792
1760.00000000,454.49343872,-3.87487268
1787.00000000,453.38693237,-3.99851203
1760.00000000,453.97885132,-3.97276831
1787.00000000,452.52304077,-3.87922311
1760.00000000,452.85659790,-3.94968700
1787.00000000,452.20022583,-3.78561616
1760.00000000,452.36093140,-3.83573842
1787.00000000,451.19708252,-3.27226996
1760.00000000,451.71328735,-3.57978988
1787.00000000,450.67272949,-2.82955909
1760.00000000,450.81298828,-2.96651411
1787.00000000,450.32580566,-2.43889308
1760.00000000,450.50170898,-2.65119410
1787.00000000,449.80718994,-1.54447210
1760.00000000,449.84808350,-1.63644183
1787.00000000,449.62023926,-0.97509426
1760.00000000,449.62060547,-0.97644812
1787.00000000,456.67413330,2.43894720
1760.00000000,456.49822998,2.65124822
1787.00000000,456.32723999,2.82961321
1760.00000000,456.18695068,2.96656799
1787.00000000,455.80285645,3.27232385
1760.00000000,455.28665161,3.57984376
1787.00000000,454.79971313,3.78567028
1760.00000000,454.63900757,3.83579230
1787.00000000,454.47689819,3.87927699
1760.00000000,454.14334106,3.94974089
1787.00000000,453.61300659,3.99856591
1760.00000000,453.02108765,3.97282243
1787.00000000,452.70803833,3.92250204
1760.00000000,452.50650024,3.87492657
1787.00000000,452.35827637,3.83505201
1760.00000000,451.97128296,3.69899201
1787.00000000,451.25997925,3.31548214
1760.00000000,451.22628784,3.29243445
1787.00000000,450.67285156,2.82976747
1760.00000000,450.65640259,2.81338716
1787.00000000,450.31198120,2.41958857
1760.00000000,450.21820068,2.28986239
1787.00000000,449.75668335,1.41770875
1760.00000000,449.75387573,1.41180861
1787.00000000,449.62060547,0.97650164
1760.00000000,449.62023926,0.97514784
1787.00000000,449.49996948,0.00002679
1760.00000000,449.49996948,0.00002679
1787.00000000,449.49996948,0.00002679
1760.00000000,449.49996948,0.00002679
1788.00000000,456.40939331,-0.73212779
1787.00000000,457.37966919,-0.97509378
1788.00000000,456.49996948,0.00002721
1787.00000000,457.24603271,-1.41175461
1787.00000000,457.49996948,0.00002727
1787.00000000,457.40643311,0.86627263
1787.00000000,457.12670898,1.69059312
1788.00000000,456.42938232,0.64931035
1788.00000000,456.20162964,1.30582511
1788.00000000,450.59054565,0.73218185
1788.00000000,450.69967651,1.08028066
1787.00000000,449.62023926,0.97514784
1788.00000000,450.49996948,0.00002685
1787.00000000,449.49996948,0.00002679
1788.00000000,450.49996948,0.00002685
1787.00000000,449.49996948,0.00002679
1788.00000000,450.58999634,-0.72994989
1787.00000000,449.62060547,-0.97644812
1788.00000000,450.72924805,-1.15404761
1787.00000000,449.84808350,-1.63644183
1788.00000000,451.02661133,-1.69922268
1788.00000000,451.12130737,1.83011341
1787.00000000,449.92578125,1.79774809
1788.00000000,451.41400146,2.15650511
1787.00000000,450.47879028,2.62639117
1788.00000000,451.92483521,2.55340910
1787.00000000,450.79101563,2.94540954
1788.00000000,452.64343262,2.87574649
1787.00000000,451.40744019,3.40922832
1788.00000000,456.30026245,-1.08022666
1788.00000000,455.87863159,-1.83005929
1787.00000000,456.78173828,-2.28980827
1788.00000000,455.58593750,-2.15645123
1787.00000000,456.34353638,-2.81333327
1788.00000000,455.07510376,-2.55335522
1787.00000000,455.77365112,-3.29238033
1788.00000000,454.35650635,-2.87569237
1787.00000000,455.02865601,-3.69893813
1788.00000000,454.07138062,-2.94581199
1787.00000000,454.49343872,-3.87487268
1787.00000000,456.69125366,2.41517925
1788.00000000,455.75036621,1.98605728
1787.00000000,456.33337402,2.82348609
1788.00000000,455.52221680,2.21713734
1787.00000000,455.97354126,3.14753056
1788.00000000,454.76702881,2.72020078
1787.00000000,455.08279419,3.67625594
1788.00000000,454.23272705,2.90930295
1787.00000000,454.47631836,3.87941384
1788.00000000,453.58615112,2.99886703
1787.00000000,453.61111450,3.99859619
1788.00000000,452.92855835,2.94586587
1787.00000000,452.71206665,3.92348218
1787.00000000,452.35836792,3.83482504
1787.00000000,450.20114136,-2.26420832
1787.00000000,450.50170898,-2.65119410
1788.00000000,451.43228149,-2.17416096
1787.00000000,450.81298828,-2.96651411
1788.00000000,451.96490479,-2.57752752
1787.00000000,451.71328735,-3.57978988
1788.00000000,452.52093506,-2.83706188
1787.00000000,452.36090088,-3.83573842
1788.00000000,452.92520142,-2.94528818
1787.00000000,452.85659790,-3.94968700
1788.00000000,453.41378784,-2.99881315
1787.00000000,453.97885132,-3.97276831
1788.00000000,453.67507935,2.99491167
1788.00000000,453.20867920,2.98585391
1788.00000000,454.24838257,2.90517616
1788.00000000,452.71417236,2.89528656
1788.00000000,452.15417480,2.68123412
1788.00000000,454.68740845,2.75501466
1788.00000000,453.32485962,-2.99485779
1788.00000000,453.79125977,-2.98580003
1788.00000000,452.75158691,-2.90512228
1788.00000000,454.28576660,-2.89523244
1788.00000000,452.31253052,-2.75496078
1788.00000000,454.84576416,-2.68118024
1788.00000000,451.80249023,-2.47354913
1788.00000000,455.24514771,-2.44013691
1788.00000000,451.44107056,-2.18192744
1788.00000000,455.62811279,-2.11444497
1788.00000000,451.20227051,-1.92883945
1788.00000000,456.00604248,-1.64907515
1788.00000000,450.81878662,-1.34575570
1788.00000000,456.23141479,-1.24063361
1788.00000000,450.60983276,-0.80436301
1788.00000000,456.41903687,-0.69205666
1788.00000000,450.52032471,-0.34894902
1788.00000000,456.49996948,0.00002721
1788.00000000,450.49996948,0.00048977
1788.00000000,456.47958374,0.34915543
1788.00000000,450.58093262,0.69225955
1788.00000000,456.39010620,0.80446613
1788.00000000,450.76852417,1.24068773
1788.00000000,456.18118286,1.34580970
1788.00000000,450.99389648,1.64912915
1788.00000000,455.79766846,1.92889345
1788.00000000,451.37182617,2.11449909
1788.00000000,455.55886841,2.18198156
1788.00000000,451.75482178,2.44019079
1788.00000000,455.19744873,2.47360325
1760.00000000,453.26647949,3.99320674
1760.00000000,453.88833618,3.98112917
1760.00000000,452.50210571,3.87355947
1760.00000000,454.54769897,3.86037326
1760.00000000,455.29434204,3.57497025
1760.00000000,451.91668701,3.67334390
1760.00000000,453.83679199,-3.98576736
1760.00000000,453.03445435,-3.97279477
1760.00000000,454.49783325,-3.87350535
1760.00000000,452.42739868,-3.85348535
1760.00000000,455.08325195,-3.67329001
1760.00000000,451.79876709,-3.62018609
1760.00000000,455.76327515,-3.29807472
1760.00000000,451.11041260,-3.20778608
1760.00000000,456.24517822,-2.90924501
1760.00000000,450.64434814,-2.80092025
1760.00000000,456.56359863,-2.57179451
1760.00000000,450.21658325,-2.28457165
1760.00000000,457.07492065,-1.79434955
1760.00000000,449.82666016,-1.58324575
1760.00000000,457.35348511,-1.07255805
1760.00000000,449.62643433,-0.99784333
1760.00000000,457.47280884,-0.46547705
1760.00000000,449.51419067,-0.33680129
1760.00000000,457.49996948,0.00002727
1760.00000000,449.52713013,0.46553114
1760.00000000,457.39205933,0.92280573
1760.00000000,449.64648438,1.07261205
1760.00000000,457.14190674,1.65424156
1760.00000000,449.87976074,1.70122230
1760.00000000,456.84140015,2.19883013
1760.00000000,450.29217529,2.38957620
1760.00000000,456.33752441,2.81932354
1760.00000000,450.69903564,2.85566902
1760.00000000,455.82684326,3.25357914
1760.00000000,451.21539307,3.28341174
1836.00000000,496.37939453,-6.48888826
1836.00000000,495.36886597,-6.46926260
1836.00000000,497.62152100,-6.29446030
1836.00000000,489.49996948,0.00002918
1836.00000000,489.54412842,0.75647366
1836.00000000,491.39996338,0.00002929
1836.00000000,489.67529297,-1.49948585
1836.00000000,489.73800659,1.74298024
1836.00000000,491.52404785,1.06122458
1836.00000000,491.81176758,1.90237594
1836.00000000,491.43121338,-0.53530061
1836.00000000,491.56842041,-1.23344374
1836.00000000,491.88879395,-2.06350398
1836.00000000,492.47677612,-2.95756578
1836.00000000,490.08184814,-2.68806934
1836.00000000,492.84298706,-3.34563351
1836.00000000,490.57009888,-3.57302570
1836.00000000,493.39718628,-3.79278803
1836.00000000,494.17919922,-4.22428513
1836.00000000,491.38897705,-4.58132696
1836.00000000,494.85241699,-4.45453262
1836.00000000,495.61260986,-4.58363342
1836.00000000,496.53530884,-4.56871557
1836.00000000,497.23342896,-4.43150997
1836.00000000,500.55151367,-4.64038897
1836.00000000,497.95632935,-4.16321564
1836.00000000,492.21875000,-5.28699255
1836.00000000,498.74795532,-3.68895483
1836.00000000,501.21264648,-3.88298821
1836.00000000,499.28393555,-3.22105932
1836.00000000,499.77584839,-2.62725878
1836.00000000,501.88278198,-2.76441240
1836.00000000,500.22430420,-1.82073355
1836.00000000,500.45455933,-1.14752078
1836.00000000,502.26193237,-1.74292111
1836.00000000,500.58364868,-0.38732246
1836.00000000,502.45578003,-0.75641453
1836.00000000,500.56869507,0.53535980
1836.00000000,492.15731812,2.52865267
1836.00000000,500.43148804,1.23350286
1836.00000000,502.47686768,0.54737556
1836.00000000,500.16320801,1.95640445
1836.00000000,502.29449463,1.62156892
1836.00000000,499.68896484,2.74801183
1836.00000000,501.96908569,2.57284784
1836.00000000,499.22106934,3.28401852
1836.00000000,490.19067383,2.91589165
1836.00000000,492.73681641,3.24221992
1836.00000000,493.32403564,3.74161410
1836.00000000,493.93643188,4.11121368
1836.00000000,491.02157593,4.17923927
1836.00000000,494.79507446,4.43942738
1836.00000000,495.55334473,4.57829762
1836.00000000,491.53900146,4.72759581
1836.00000000,496.26849365,4.59218645
1836.00000000,495.45260620,6.47694492
1836.00000000,496.75640869,6.45586538
1836.00000000,494.37841797,6.29451895
1836.00000000,497.74291992,6.26198721
1836.00000000,493.42715454,5.96916962
1836.00000000,498.76440430,5.88287544
1836.00000000,492.32208252,5.35944462
1836.00000000,499.88296509,5.21272516
1836.00000000,500.64038086,4.55156851
1836.00000000,497.14749146,4.45459127
1836.00000000,501.33544922,3.71250272
1836.00000000,497.82073975,4.22434378
1836.00000000,498.62725830,3.77592254
1836.00000000,499.71243286,-5.33547163
1836.00000000,493.08410645,-5.80925322
1836.00000000,498.57275391,-5.96911097
1836.00000000,494.29742432,-6.27303362
1844.00000000,492.53585815,0.00002936
1839.99987793,492.53585815,0.00002936
1844.00000000,494.26791382,3.00002933
1839.99987793,492.53585815,0.00002936
1844.00000000,492.53585815,0.00002936
1839.99987793,494.26791382,-2.99997020
1839.99987793,492.53585815,0.00002936
1839.99987793,494.26791382,-2.99997020
1839.99987793,499.46405029,0.00002977
1839.99987793,497.73202515,3.00002933
1839.99987793,494.26791382,3.00002933
1839.99987793,494.26791382,3.00002933
1839.99987793,494.26791382,3.00002933
1839.99987793,497.73202515,3.00002933
1844.00000000,494.26791382,3.00002933
1839.99987793,497.73202515,3.00002933
1839.99987793,499.46405029,0.00002977
1844.00000000,499.46405029,0.00002977
1844.00000000,497.73202515,3.00002933
1844.00000000,497.73202515,3.00002933
1839.99987793,497.73202515,-2.99997020
1839.99987793,499.46405029,0.00002977
1839.99987793,497.73202515,-2.99997020
1844.00000000,499.46405029,0.00002977
1839.99987793,497.73202515,-2.99997020
1839.99987793,494.26791382,-2.99997020
1844.00000000,497.73202515,-2.99997020
1844.00000000,497.73202515,-2.99997020
1844.00000000,494.26791382,-2.99997020
1844.00000000,494.26791382,-2.99997020
1844.00000000,497.73202515,3.00002933
1844.00000000,499.46405029,0.00002977
1844.00000000,501.80923462,2.91589212
1844.00000000,490.57009888,3.57308459
1844.00000000,494.26791382,3.00002933
1844.00000000,490.08184814,2.68812752
1844.00000000,492.53585815,0.00002936
1844.00000000,489.67529297,1.49954426
1844.00000000,489.49996948,0.00002918
1844.00000000,489.54412842,-0.75641537
1844.00000000,495.62051392,-6.48888826
1844.00000000,496.63104248,-6.46926260
1844.00000000,494.37841797,-6.29446030
1844.00000000,497.70251465,-6.27303362
1844.00000000,493.42715454,-5.96911097
1844.00000000,498.91583252,-5.80925322
1844.00000000,492.32208252,-5.35938597
1844.00000000,499.78115845,-5.28699255
1844.00000000,491.53900146,-4.72753811
1844.00000000,500.61096191,-4.58132601
1844.00000000,491.02157593,-4.17918158
1844.00000000,501.42980957,-3.57302523
1844.00000000,496.37939453,6.48894691
1844.00000000,495.36886597,6.46932125
1844.00000000,497.62152100,6.29451895
1844.00000000,494.29742432,6.27309227
1844.00000000,498.57275391,5.96916962
1844.00000000,493.08410645,5.80931187
1844.00000000,499.67782593,5.35944462
1844.00000000,492.21875000,5.28705120
1844.00000000,500.46093750,4.72759676
1844.00000000,491.38897705,4.58138466
1844.00000000,500.97836304,4.17924023
1844.00000000,502.26193237,1.74287450
1844.00000000,502.45584106,0.75614440
1844.00000000,502.49993896,-0.00097303
1844.00000000,497.73202515,-2.99997020
1844.00000000,502.32458496,-1.49980760
1844.00000000,501.91809082,-2.68806839
1844.00000000,494.26791382,-2.99997020
1844.00000000,490.19067383,-2.91583300
1844.00000000,489.73800659,-1.74292183
1844.00000000,489.49996948,0.00002918
1844.00000000,489.62216187,1.25505269
1836.00000000,489.49996948,0.00002918
1836.00000000,489.70468140,1.61937666
1836.00000000,489.62216187,-1.25499415
1836.00000000,489.74462891,-1.76767457
1844.00000000,489.68945313,-1.55962098
1844.00000000,489.89025879,-2.21839333
1844.00000000,491.47961426,4.67134333
1844.00000000,492.51095581,5.48465443
1836.00000000,491.51965332,4.70989752
1844.00000000,491.08050537,4.24847937
1836.00000000,490.83895874,3.95250463
1844.00000000,490.30178833,3.12747049
1836.00000000,489.99441528,2.48779607
1844.00000000,489.75747681,1.81308365
1844.00000000,493.76293945,6.10298824
1836.00000000,492.56979370,5.52135515
1844.00000000,500.37478638,4.80784273
1844.00000000,500.81329346,4.36880827
1836.00000000,500.41104126,4.77476358
1844.00000000,499.43011475,5.52135515
1836.00000000,499.10842896,5.70866776
1844.00000000,498.28402710,6.08552313
1836.00000000,497.78689575,6.24993324
1844.00000000,497.61776733,6.29571915
1836.00000000,497.14916992,6.39762974
1844.00000000,496.83041382,6.44685078
1836.00000000,495.29074097,6.46132517
1844.00000000,494.54028320,6.33446169
1836.00000000,494.39581299,6.29927874
1836.00000000,493.71588135,6.08552313
1844.00000000,501.47427368,3.50525355
1836.00000000,500.86975098,4.30554628
1844.00000000,502.10971069,2.21845245
1836.00000000,501.86383057,2.80472422
1844.00000000,502.31045532,1.55968010
1836.00000000,502.25531006,1.76773369
1844.00000000,502.49993896,0.00002995
1836.00000000,502.37774658,1.25505328
1844.00000000,502.49993896,0.00002995
1844.00000000,502.37774658,-1.25499344
1836.00000000,502.49993896,0.00002995
1836.00000000,502.49993896,0.00002995
1844.00000000,502.24243164,-1.81302452
1836.00000000,502.29525757,-1.61931753
1836.00000000,490.13610840,-2.80466509
1844.00000000,490.52563477,-3.50519443
1836.00000000,491.13018799,-4.30548763
1844.00000000,491.18664551,-4.36874962
1836.00000000,491.58892822,-4.77470493
1844.00000000,491.62509155,-4.80778408
1844.00000000,492.56979370,-5.52129650
1836.00000000,492.89147949,-5.70860910
1844.00000000,493.71588135,-6.08546448
1836.00000000,494.21301270,-6.24987459
1844.00000000,494.38214111,-6.29566050
1836.00000000,494.85076904,-6.39757109
1844.00000000,495.16952515,-6.44679213
1836.00000000,496.70919800,-6.46126652
1844.00000000,497.45965576,-6.33440304
1836.00000000,497.60409546,-6.29922009
1844.00000000,498.23696899,-6.10292959
1836.00000000,498.28402710,-6.08546448
1836.00000000,499.43011475,-5.52129650
1844.00000000,499.48898315,-5.48459578
1836.00000000,500.48022461,-4.70983887
1844.00000000,500.52029419,-4.67128468
1844.00000000,500.91946411,-4.24842072
1836.00000000,501.16098022,-3.95244598
1844.00000000,501.69815063,-3.12741137
1836.00000000,502.00552368,-2.48773694
1835.54638672,495.01931763,-3.89661264
1835.54638672,494.35681152,-3.66678309
1835.40002441,495.02041626,-3.87816811
1835.40002441,494.36633301,-3.65099931
1835.40002441,495.99996948,-3.99997044
1835.54638672,495.99996948,-4.01811028
1835.64538574,495.99996948,-4.05249023
1835.64526367,495.01095581,-3.92989397
1835.73950195,495.99996948,-4.10532284
1835.54687500,495.99996948,-4.01824045
1835.40002441,495.99996948,-3.99997044
1835.54638672,496.98062134,-3.89661264
1835.64501953,495.99996948,-4.05231571
1835.40002441,496.97644043,-3.87933993
1835.64526367,496.98898315,-3.92989397
1835.73950195,495.99996948,-4.10532284
1835.40002441,497.79754639,-3.57409120
1835.54638672,497.80529785,-3.58971262
1835.64526367,497.82070923,-3.62037253
1835.40002441,498.41510010,-3.19127107
1835.54638672,498.42382813,-3.20470691
1835.40002441,499.07757568,-2.56032205
1835.64526367,498.44451904,-3.23207831
1835.40002441,499.48785400,-1.95829821
1835.54638672,499.09020996,-2.56823730
1835.64526367,499.11657715,-2.59017253
1835.40002441,499.83499146,-1.14166045
1835.40002441,499.92202759,-0.79376823
1835.54638672,499.85083008,-1.14724362
1835.54638672,499.50482178,-1.96500909
1835.64526367,499.53475952,-1.98179245
1835.64526367,499.88372803,-1.15704250
1835.40002441,499.99856567,0.10982016
1835.54638672,499.98889160,-0.48359579
1835.64526367,500.02294922,-0.48772642
1835.40002441,499.19113159,2.41534090
1835.40002441,498.65176392,2.99860716
1835.54638672,499.20468140,2.42389679
1835.40002441,499.57321167,1.79937613
1835.54638672,499.58972168,1.80536079
1835.40002441,499.87921143,0.97696191
1835.54638672,499.89660645,0.98066640
1835.54638672,500.00531006,0.32043585
1835.64526367,500.03952026,0.32317242
1835.64526367,499.92987061,0.98904186
1835.64526367,499.62039185,1.82078004
1835.64526367,499.23208618,2.44459891
1835.73962402,499.27432251,2.47654295
1835.73962402,499.66766357,1.84457231
1835.73962402,499.98123169,1.00196564
1835.73962402,500.09231567,0.32739502
1835.73962402,500.07553101,-0.49410003
1835.73962402,499.93447876,-1.17216229
1835.73962402,499.58096313,-2.00768948
1835.73962402,499.15731812,-2.62401962
1835.73962402,498.47647095,-3.27431321
1835.73962402,497.84451294,-3.66768122
1835.73962402,497.00189209,-3.98124719
1835.79748535,497.86477661,-3.70797944
1835.79748535,497.01290894,-4.02499104
1835.79748535,498.50369263,-3.31028938
1835.79748535,499.19198608,-2.65285063
1835.79748535,499.62030029,-2.02974892
1835.79748535,499.97772217,-1.18504143
1835.79748535,500.12026978,-0.49952918
1835.79748535,500.13726807,0.33099186
1835.79748535,500.02496338,1.01297414
1835.79748535,499.70797729,1.86483884
1835.79748535,499.31027222,2.50375295
1835.88757324,499.38989258,2.56396747
1835.88757324,499.79714966,1.90968740
1835.88757324,500.12176514,1.03733552
1835.88757324,500.23675537,0.33895153
1835.88757324,500.21939087,-0.51154357
1835.88757324,500.07336426,-1.21354234
1835.88757324,499.70736694,-2.07856512
1835.88757324,499.26876831,-2.71665239
1835.88757324,498.56387329,-3.38990235
1835.88757324,497.90960693,-3.79715681
1835.94580078,499.34619141,-2.78100944
1835.94580078,498.62466431,-3.47020841
1835.94580078,499.79519653,-2.12780595
1835.94580078,500.16986084,-1.24229133
1835.94580078,500.31936646,-0.52366251
1835.94580078,500.33712769,0.34698042
1835.94580078,500.21939087,1.06190872
1835.94580078,499.88711548,1.95492613
1835.94580078,499.47021484,2.62470603
1835.98583984,499.56521606,2.69655991
1835.98583984,499.99349976,2.00844407
1835.98583984,500.33493042,1.09097910
1835.98583984,500.45587158,0.35647863
1835.98583984,500.43762207,-0.53799915
1836.00000000,500.58645630,0.36518440
1836.00000000,500.46139526,1.12285161
1836.00000000,500.10913086,2.06990957
1836.00000000,500.56851196,-0.55404937
1836.00000000,500.45431519,-1.14949679
1836.00000000,500.25640869,-1.75254202
1835.98583984,500.28402710,-1.27630150
1836.00000000,499.78594971,-2.61539578
1835.98583984,499.89907837,-2.18605828
1836.00000000,499.29550171,-3.21009088
1835.98583984,499.43780518,-2.85714388
1836.00000000,498.77740479,-3.67132878
1835.98583984,498.69650269,-3.56521058
1836.00000000,498.06542969,-4.11138058
1836.00000000,497.11920166,-4.46235943
1836.00000000,495.99996948,-4.59997034
1835.98583984,497.09091187,-4.33494997
1835.98583984,495.99996948,-4.47009134
1835.98583984,498.00836182,-3.99352598
1835.94580078,497.06185913,-4.21943665
1835.94592285,495.99996948,-4.35113049
1835.88757324,495.99996948,-4.25039768
1835.94580078,497.95483398,-3.88711023
1835.88757324,497.03726196,-4.12179184
1835.98583984,495.99996948,-4.47025013
1836.00000000,495.99996948,-4.59997034
1835.98583984,494.90902710,-4.33494997
1835.94567871,495.99996948,-4.35079479
1836.00000000,494.87747192,-4.46089888
1836.00000000,494.11828613,-4.19731331
1836.00000000,493.39645386,-3.79216266
1836.00000000,492.95223999,-3.44532204
1835.98583984,493.46920776,-3.68474102
1835.98583984,494.17196655,-4.07926655
1836.00000000,492.33129883,-2.77472043
1836.00000000,491.89068604,-2.06712151
1835.98583984,492.43472290,-2.69650078
1835.98583984,493.03881836,-3.34868050
1836.00000000,491.54003906,-1.12645543
1835.98583984,492.00640869,-2.00838494
1836.00000000,491.41494751,-0.36888024
1835.98583984,491.66497803,-1.09091997
1836.00000000,491.39996338,0.00002929
1835.98583984,491.54403687,-0.35641950
1836.00000000,491.43365479,0.55392319
1835.98583984,491.56231689,0.53805828
1836.00000000,491.59136963,1.31306779
1835.98583984,491.71591187,1.27636063
1836.00000000,491.98773193,2.24990177
1836.00000000,492.46231079,2.94003916
1836.00000000,493.22521973,3.66870117
1835.98583984,492.56210327,2.85720325
1835.98583984,492.10083008,2.18611741
1836.00000000,493.93280029,4.10929871
1835.98583984,493.30340576,3.56526971
1835.94580078,492.65371704,2.78106856
1835.94580078,492.20471191,2.12786508
1835.94580078,493.37527466,3.47026753
1835.94580078,491.83004761,1.24235046
1835.94580078,491.68057251,0.52372164
1835.94580078,491.66281128,-0.34692129
1835.94580078,491.78048706,-1.06184947
1835.94580078,492.11282349,-1.95486701
1835.94580078,492.52972412,-2.62464690
1835.94580078,493.11770630,-3.25944805
1835.94580078,493.53665161,-3.58655357
1835.94580078,494.22067261,-3.97056627
1835.94580078,494.93807983,-4.21943665
1835.88757324,494.26187134,-3.87868118
1835.88757324,494.96267700,-4.12179184
1835.88757324,493.59365845,-3.50355530
1835.88757324,493.18441772,-3.18401933
1835.88757324,492.61004639,-2.56390834
1835.88757324,492.20278931,-1.90962827
1835.88757324,491.87814331,-1.03727639
1835.88757324,491.76315308,-0.33889240
1835.88757324,491.78051758,0.51160276
1835.88757324,491.92654419,1.21360147
1835.88757324,492.29254150,2.07862425
1835.88757324,492.73114014,2.71671152
1835.88757324,493.43603516,3.38996148
1835.79748535,493.49624634,3.31034851
1835.79748535,492.80792236,2.65290976
1835.79748535,492.37963867,2.02980804
1835.79748535,492.02221680,1.18510056
1835.79748535,491.87960815,0.49958831
1835.79748535,491.86264038,-0.33093274
1835.79748535,491.97494507,-1.01291502
1835.79748535,492.29196167,-1.86477971
1835.79748535,492.68963623,-2.50369382
1835.79748535,493.25054932,-3.10924149
1835.79748535,493.65017700,-3.42127299
1835.79748535,494.30267334,-3.78758907
1835.73962402,493.28042603,-3.07545042
1835.73962402,493.67572021,-3.38409090
1835.73962402,492.72561646,-2.47648382
1835.73962402,492.33224487,-1.84451306
1835.73962402,492.01870728,-1.00190651
1835.73962402,491.90762329,-0.32733586
1835.73962402,491.92440796,0.49415916
1835.73962402,492.06546021,1.17222142
1835.73962402,492.41897583,2.00774860
1835.73962402,492.84262085,2.62407875
1835.73962402,493.52343750,3.27437234
1835.64526367,493.55538940,3.23213744
1835.64526367,492.88336182,2.59023166
1835.64526367,492.46517944,1.98185170
1835.64526367,492.11618042,1.15710163
1835.64526367,491.97698975,0.48778555
1835.64526367,491.96041870,-0.32311329
1835.64526367,492.07003784,-0.98898274
1835.64526367,492.37954712,-1.82072079
1835.64526367,492.76785278,-2.44453979
1835.64526367,493.31552124,-3.03578067
1835.54638672,492.41021729,-1.80530167
1835.54638672,492.79522705,-2.42383766
1835.54638672,492.10330200,-0.98060721
1835.54638672,491.99462891,-0.32037672
1835.40002441,492.12088013,-0.97606480
1835.40002441,492.42666626,-1.79743183
1835.54638672,492.01104736,0.48365495
1835.40002441,492.01281738,-0.31891343
1835.54638672,492.14907837,1.14730275
1835.54638672,492.49508667,1.96506834
1835.54638672,492.90972900,2.56829643
1835.40002441,492.51107788,1.95645356
1835.40002441,492.16644287,1.14186013
1835.54638672,493.57611084,3.20476604
1835.40002441,493.58709717,3.19015789
1835.40002441,492.92373657,2.55653763
1835.88757324,495.99996948,-4.25039768
1835.79760742,495.99996948,-4.15057659
1835.79760742,495.99996948,-4.15057659
1835.79748535,494.98699951,-4.02499104
1835.73962402,494.32110596,-3.74642587
1835.64526367,493.70568848,-3.34044003
1835.54638672,493.33822632,-3.01007152
1835.73962402,494.99804688,-3.98124719
1835.64526367,494.34277344,-3.69810128
1835.54638672,493.72512817,-3.31215072
1835.40002441,493.34973145,-2.99590302
1835.40002441,493.73617554,-3.29761672
1835.40002441,492.80984497,-2.41283250
1836.00000000,494.87347412,4.45995665
1835.98583984,493.99154663,3.99358487
1835.94580078,494.04507446,3.88716936
1835.88757324,494.09033203,3.79721594
1835.79748535,494.13513184,3.70803857
1835.73962402,494.15539551,3.66774035
1835.64526367,494.17922974,3.62043166
1835.54638672,494.19464111,3.58977175
1835.40002441,494.20248413,3.57333541
1836.00000000,495.99996948,4.60002899
1835.98583984,494.90902710,4.33500862
1835.98583984,495.99996948,4.47014999
1835.94580078,494.93807983,4.21949530
1835.94592285,495.99996948,4.35118914
1835.88769531,495.99996948,4.25049734
1835.88757324,494.96267700,4.12185049
1835.79748535,494.98699951,4.02504969
1835.79760742,495.99996948,4.15063906
1835.73962402,494.99804688,3.98130584
1835.73950195,495.99996948,4.10538149
1835.64526367,495.01095581,3.92995262
1836.00000000,499.67022705,2.77890134
1835.54638672,495.01931763,3.89667177
1835.64501953,495.99996948,4.05237436
1835.40002441,495.02386475,3.87909746
1835.88769531,495.99996948,4.25049734
1835.94567871,495.99996948,4.35085344
1835.88757324,497.03726196,4.12185049
1835.79760742,495.99996948,4.15063906
